,State,Fair Code,Fair Link,Fair Name,Locations,Contact Person,Contact Email,Fair Type,Qualifies For,To Qualify,Confirmed Fair Code,data_2014,data_2015,data_2016,data_2017,data_2018,data_2019,data_2021,data_2022,data_2023,diff_2014,diff_2015,diff_2016,diff_2017,diff_2018,diff_2019,diff_2021,diff_2022,diff_2023,scaled_diff_2014,scaled_diff_2015,scaled_diff_2016,scaled_diff_2017,scaled_diff_2018,scaled_diff_2019,scaled_diff_2021,scaled_diff_2022,scaled_diff_2023,scaled_diff_2024
263,Oklahoma,USOK02,http://www.BartlesvilleDSF.org,Bartlesville District Science Fair,"['Nowata County', 'Washington County', 'Osage County', 'Rogers County', 'Pawnee County']",David Brown,David.Brown3@p66.com,Regional,"ISEF, USOK50",,True,"(13485.95, 0.0, 2.0)","(13379.78, 0.0, 1.0)","(13355.38, 0.0, 2.0)","(13259.38, 1.0, 2.0)","(13072.98, 0.0, 4.0)","(12911.79, 0.0, 3.0)","(15024.08, 0.0, 3.0)","(15172.64, 1.0, 2.0)","(14962.44, 0.0, 3.0)","(1.1921941109125118, 413.8795863981016)","(1.4589200253400427, 413.38293831251383)","(1.1909743731145224, 413.4571607959404)","(1.740021684339027, 418.1439353135235)","(0.9204493419219338, 412.63809297711555)","(1.0277466134952333, 412.0661993340757)","(1.044196971863264, 418.6442367399202)","(1.764729193085707, 423.99636506038604)","(1.0437506054698045, 418.46574321520563)",3.655667283495974,3.863502367534505,3.6714000654965697,4.343815392300375,3.2112687782877853,3.1290980214010173,3.0315214629279605,4.57761989900701,2.876372248199194,3.364737983858414
264,Oklahoma,USOK04,http://www.neo.edu/sciencefair,Northeastern Regional Fair,"['Adair', 'Cherokee', 'Craig', 'Creek', 'Delaware', 'Mayes', 'McIntosh', 'Muskogee', 'Nowata', 'Okmulgee', 'Osage', 'Ottawa', 'Pawnee', 'Rogers', 'Sequoyah', 'Tulsa', 'Wagoner', 'Washington']",Lynn Pagels,,Regional,"ISEF, USOK50",,False,"(83420.7, 0.0, 0.0)","(83916.0, 0.0, 0.0)","(84363.13, 0.0, 0.0)","(84274.47, 0.0, 0.0)","(84108.42, 0.0, 0.0)","(83957.11, 0.0, 0.0)","(99503.88, 0.0, 0.0)","(100580.74, 0.0, 0.0)","(100954.88, 0.0, 0.0)","(2.460636914889058, 492.62790358226454)","(2.461922387143932, 492.8849949604779)","(2.4630763421749715, 493.1157832237509)","(2.4628480149673195, 493.07011832379493)","(2.462419737354928, 492.9844638186951)","(2.4620287403681496, 492.9062653519111)","(2.498920007858974, 500.2844380294481)","(2.5012574132599448, 500.751914436765)","(2.5020636584493765, 500.9131618744598)",6.100393989354666,6.044672605523345,6.123030671106227,6.048552317755428,6.1275578759501625,6.067778963510165,6.074528302028247,6.170733508709296,6.05113878603586,6.093783970699268
265,Oklahoma,USOK05,https://muskogee.zfairs.com,Muskogee Regional Science and Engineering Fair,"['Mcintosh County', 'Adair County', 'Cherokee County', 'Wagoner County', 'Okmulgee County', 'Sequoyah County', 'Muskogee County']",James  Baker,muskogeeregionalsciencefair@gmail.com,Regional,"ISEF, USOK50",,True,"(18844.4, 0.0, 1.0)","(18793.82, 0.0, 1.0)","(18808.9, 1.0, 1.0)","(18763.28, 0.0, 1.0)","(18573.19, 0.0, 1.0)","(18568.5, 1.0, 1.0)","(21169.5, 0.0, 1.0)","(21472.41, 0.0, 1.0)","(21208.45, 0.0, 1.0)","(1.5115052025900646, 428.2542477390786)","(1.5110925169821354, 428.13753596460526)","(2.209574362063623, 435.6723654228467)","(1.5108428009696577, 428.0669137011254)","(1.5092792966633732, 427.6247388601356)","(2.206686457410549, 435.1137721798486)","(1.529369649563449, 433.3065318764039)","(1.531551141340793, 433.923488672878)","(1.5296519015150827, 433.3863566792434)",4.286820223838458,4.097106026177315,5.300946624411398,4.071245435036348,4.304904387562972,5.214851484059293,4.064829790741051,4.353720389949995,3.9672598372530268,3.6848928699929027
266,Oklahoma,USOK07,https://www.ecok.edu/Annual-Science-Fair,East Central Oklahoma Regional Science and Engineering Fair,"['Coal County', 'Hughes County', 'Okfuskee County', 'Seminole County', 'Pontotoc County', 'Pottawatomie County', 'Garvin County', 'Johnston County', 'Love County', 'Marshall County', 'Murray County']",Susie Edens,susieedens@hotmail.com,Regional,"ISEF, USOK50",,True,"(14998.67, 0.0, 1.0)","(15090.2, 0.0, 1.0)","(15195.04, 0.0, 1.0)","(15179.3, 0.0, 1.0)","(15190.11, 0.0, 0.0)","(15122.07, 1.0, 2.0)","(17025.8, 0.0, 0.0)","(17156.43, 0.0, 0.0)","(17175.22, 0.0, 0.0)","(1.4764576090250492, 418.3425624324961)","(1.4773917840181838, 418.6067492420691)","(1.4784548666941488, 418.90739171575507)","(1.478295731136484, 418.86238775813297)","(2.090780459420532, 418.6589508508106)","(1.7641172198698962, 423.8514057296825)","(2.1155537637409525, 423.61330347548903)","(2.117213461319276, 423.945223570342)","(2.1174511543555785, 423.9927594083882)",4.136613305358801,3.946860478766529,4.1673621988395,3.926051747273736,4.999386606255757,4.48780387606454,4.86608765086518,5.024179716332378,4.819755017439772,5.041755004489382
267,Oklahoma,USOK09,http://eosc.edu/sciencefair,Eastern Oklahoma Regional Science & Engineering Fair presented by The Community State Bank,"['Latimer County', 'Pushmataha County', 'Haskell County', 'Choctaw County', 'Atoka County', 'McCurtain County', 'Pittsburg County', 'Le Flore County']",Philip Hawthorne,phawthorne@eosc.edu,Regional,"ISEF, USOK50",,True,"(11197.32, 0.0, 0.0)","(11143.84, 0.0, 0.0)","(11130.17, 0.0, 0.0)","(11166.06, 0.0, 0.0)","(11151.51, 0.0, 0.0)","(11141.9, 0.0, 0.0)","(12501.8, 0.0, 0.0)","(12581.94, 0.0, 0.0)","(12538.49, 0.0, 0.0)","(2.024557044884772, 405.41528736115947)","(2.0235174339936703, 405.20738379471766)","(2.023250898856397, 405.1540815533122)","(2.023949978585027, 405.2938849584744)","(2.023666839085208, 405.2372621327945)","(2.0234796281457594, 405.1998233036403)","(2.0484862734555587, 410.20072840780495)","(2.0498738049082386, 410.47821257356577)","(2.0491226189589162, 410.3279873441278)",4.74790030355675,4.635424007599319,4.768835241341177,4.637292404126697,4.781031905561534,4.672192833681774,4.638761975950942,4.808512328007005,4.584322277754768,4.640575094420574
268,Oklahoma,USOK10,//www.tulsastem.org/science-fair/,Tulsa Regional Science Fair,"['Tulsa County', 'Creek County']",Rachel Christy,info@tulsastem.org,Regional,"ISEF, USOK50",,True,"(42260.72, 0.0, 0.0)","(42972.83, 0.0, 0.0)","(43492.77, 0.0, 0.0)","(43598.49, 0.0, 0.0)","(43798.73, 0.0, 0.0)","(43966.43, 0.0, 0.0)","(53854.8, 0.0, 2.0)","(54372.28, 1.0, 2.0)","(55423.72, 0.0, 2.0)","(2.3129684459483424, 463.0947168326989)","(2.316596977667096, 463.82040614740214)","(2.3192085341086557, 464.3427053543361)","(2.3197357240376895, 464.44814091887423)","(2.3207307588823185, 464.6471433338083)","(2.321560601535747, 464.8131080824658)","(1.3657868454896667, 474.00590203758645)","(1.998693318917273, 479.4211894228627)","(1.3693869865787347, 475.2529521051461)",5.663091117340582,5.599396876345002,5.700383537746205,5.610011705830778,5.7126003671163685,5.6417860930279,4.159688189052893,5.394762259518834,4.061127955555705,3.8303121173928036
269,Oklahoma,USOK12,https://www.eosc.edu/academics/explore-programs-majors/science/eastern-oklahoma-regional-science-and-engineering-fair,Eastern Oklahoma Regional Science & Engineering Fair,"['Latimer', 'Pushmataha', 'Haskell', 'Choctaw', 'Atoka', 'McCurtain', 'Pittsburg', 'Le Flore']",Philip Hawthorne,phawthorne@eosc.edu,Regional,"ISEF, USOK50",,False,"(11197.32, 0.0, 0.0)","(11143.84, 0.0, 0.0)","(11130.17, 0.0, 0.0)","(11166.06, 0.0, 0.0)","(11151.51, 0.0, 0.0)","(11141.9, 0.0, 0.0)","(12501.8, 0.0, 0.0)","(12581.94, 0.0, 0.0)","(12538.49, 0.0, 0.0)","(2.024557044884772, 405.41528736115947)","(2.0235174339936703, 405.20738379471766)","(2.023250898856397, 405.1540815533122)","(2.023949978585027, 405.2938849584744)","(2.023666839085208, 405.2372621327945)","(2.0234796281457594, 405.1998233036403)","(2.0484862734555587, 410.20072840780495)","(2.0498738049082386, 410.47821257356577)","(2.0491226189589162, 410.3279873441278)",4.74790030355675,4.635424007599319,4.768835241341177,4.637292404126697,4.781031905561534,4.672192833681774,4.638761975950942,4.808512328007005,4.584322277754768,4.640575094420574
270,Oklahoma,USOK50,https://ossef.okstate.edu,Oklahoma State Science and Engineering Fair,all,Stephanie Hathcock,stephanie.hathcock@okstate.edu,State,ISEF,"USOK01, USOK02, USOK03, USOK04, USOK05, USOK07, USOK09, USOK10, USOK11, USOK12",True,"(235706.04, 1.0, 3.0)","(238055.09, 1.0, 3.0)","(239592.39, 1.0, 3.0)","(240524.12, 13.0, 24.0)","(241470.66, 16.0, 26.0)","(242179.28, 15.0, 25.0)","(293300.01, 11.0, 25.0)","(296270.36, 11.0, 26.0)","(300899.21, 9.0, 23.0)","(1.9637588481198498, 541.9404659145504)","(1.965333095151463, 542.371133846792)","(1.9663549498000727, 542.6506834264542)","(1.076229294243264, 546.9210330831821)","(1.0359326142675873, 548.1808893118764)","(1.0559158132909703, 548.0728852954693)","(1.0722102065559898, 554.0817715296799)","(1.0530092990186917, 554.284466087513)","(1.1181400241037374, 554.4710709486424)",5.922260041043507,5.808195901469819,5.941363761291745,4.325832714965577,4.616596385412688,4.399465906440746,4.279193984885483,4.667074526331817,4.225933333311477,4.5906079319614115
271,Oregon,USOR04,https://sites.google.com/beaverton.k12.or.us/bhse,Beaverton-Hillsboro Science Expo,['Washington County'],Melissa Shell,melissa_shell@beaverton.k12.or.us,Regional,"ISEF, USOR50",,True,"(33194.58, 0.0, 0.0)","(33398.1, 0.0, 0.0)","(33552.21, 0.0, 0.0)","(33754.23, 0.0, 0.0)","(33949.78, 0.0, 0.0)","(33893.41, 0.0, 0.0)","(39584.49, 0.0, 0.0)","(39015.71, 0.0, 0.0)","(39996.63, 0.0, 0.0)","(2.260533589016905, 452.60802611317246)","(2.2618608803670606, 452.87347641079737)","(2.2628605656682255, 453.07340749848754)","(2.2641641026656742, 453.3341071512827)","(2.2654184821639953, 453.5849756401633)","(2.2650576325993064, 453.51280785471454)","(2.2987625269668714, 460.253602512464)","(2.2956197572633075, 459.6250645656007)","(2.3010117002382255, 460.70342586175707)",5.502975541668015,5.4263558183065665,5.529741690217176,5.4343743242534845,5.545726874886934,5.465136565185089,5.461876186105661,5.573544198345512,5.426247115924149,5.46896241988399
272,Oregon,USOR07,http://nwse.org/cwose,Central Western Oregon Science Expo,"['Tillamook County', 'Benton County', 'Polk County', 'Yamhill County', 'Linn County', 'Lane County', 'Marion County']",Michael Rockow,rockow_michael@salkeiz.k12.or.us,Regional,"ISEF, USOR50",,True,"(66427.19, 0.0, 0.0)","(66484.9, 0.0, 0.0)","(67468.72, 0.0, 0.0)","(68111.07, 0.0, 0.0)","(68279.66, 0.0, 0.0)","(68344.94, 0.0, 0.0)","(85608.98, 0.0, 0.0)","(85478.98, 0.0, 0.0)","(87884.92, 0.0, 0.0)","(2.411172940662249, 482.73524191776414)","(2.4113615099348085, 482.7729552047837)","(2.4145512354525547, 483.41089078326735)","(2.41660885147184, 483.8224079165545)","(2.4171456749347966, 483.92977103479797)","(2.4173531832893396, 483.97127209818683)","(2.4662596613099312, 493.75243955917097)","(2.4659296655959544, 493.68644118788984)","(2.4719571808666143, 494.8919303331982)",5.956081081623186,5.892013741229223,5.982504920594712,5.908962447947218,5.996861756309131,5.934264947994641,5.9770907428080005,6.070690695551301,5.959995452601398,6.01891695564649
273,Oregon,USOR08,http://www.nwse.org/crse,Central Oregon Community College Regional Science Expo,"['Sherman County', 'Gilliam County', 'Wheeler County', 'Wallowa County', 'Grant County', 'Morrow County', 'Crook County', 'Baker County', 'Jefferson County', 'Wasco County', 'Union County', 'Malheur County', 'Umatilla County', 'Deschutes County']",Stephanie Jones,sjones@pdx.edu,Regional,"ISEF, USOR50",,True,"(23579.64, 0.0, 0.0)","(23677.92, 0.0, 0.0)","(24028.89, 0.0, 0.0)","(24319.88, 0.0, 0.0)","(24595.79, 0.0, 0.0)","(24806.37, 0.0, 0.0)","(29468.35, 0.0, 0.0)","(29315.32, 0.0, 0.0)","(30096.98, 0.0, 0.0)","(2.186268585129175, 437.7555588065961)","(2.187171774443556, 437.93618902494995)","(2.1903668546485346, 438.5751782768014)","(2.1929807138475033, 439.0979284919357)","(2.1954303881809683, 439.58784332720626)","(2.197281608570805, 439.95807241661544)","(2.234677909696995, 447.437055680254)","(2.2335473196079385, 447.21094535544125)","(2.2392614598378504, 448.3537349271865)",5.27160161653024,5.185244827461442,5.305728096420607,5.204765995120087,5.330422410818069,5.249004764847333,5.257499014422794,5.38588731946964,5.2262720547978745,5.282332480891105
274,Oregon,USOR50,https://nwse.org/,Northwest Science Expo,all,Stephanie Jones,nwse@pdx.edu,State,ISEF,"USOR01, USOR03, USOR04, USOR05, USOR06, USOR07, USOR08",True,"(220319.66, 0.0, 0.0)","(220719.45, 0.0, 0.0)","(222732.2, 0.0, 0.0)","(223989.47, 0.0, 0.0)","(224738.23, 0.0, 0.0)","(224847.0, 0.0, 0.0)","(270262.21, 0.0, 0.0)","(268614.56, 0.0, 0.0)","(274636.06, 0.0, 0.0)","(2.671526626352399, 534.8055223901995)","(2.671920302637652, 534.8842572902072)","(2.673891503378777, 535.2784956603634)","(2.6751138010680044, 535.5229541037478)","(2.6758384780560185, 535.6678888553686)","(2.675943548704621, 535.6889028916072)","(2.715892661887767, 543.6786930710068)","(2.714564774747656, 543.4131166286573)","(2.7193787799806706, 544.3759141303905)",6.692867681960979,6.654721027372594,6.711201383553634,6.665394365180125,6.721299108825539,6.683331371246624,6.698786480100718,6.754070615910538,6.68567986686875,6.714694685732479
275,Pennsylvania,USPA01,http://www.casef.org,Capital Area Science and Engineering Fair,"['Perry County', 'Select Schools In York County', 'Lebanon County', 'Schuylkill County', 'Franklin County', 'Cumberland County', 'Dauphin County', 'Fulton County', 'Juniata County', 'Huntingdon County', 'Mifflin County', 'Centre County', 'Union County', 'Snyder County', 'North-Umberland County', 'Columbia County', 'Carbon County', 'Luzerne County', 'Monroe County', 'Pike County', 'Wayne County', 'Wyoming County', 'Sullivan County', 'Lackawanna County', 'Tioga County', 'Bradford County', 'Clinton County', 'Lycoming Montour County', 'Cameron County', 'Elk County', 'Warren County', 'McKean County', 'Potter County']",Valerie Knowles,director@casef.org,Regional,"ISEF, USPA50",,True,"(151074.62, 1.0, 3.0)","(149606.02, 0.0, 3.0)","(148654.53, 1.0, 3.0)","(148074.95, 0.0, 3.0)","(148035.87, 1.0, 3.0)","(147166.58, 0.0, 3.0)","(177139.31, 2.0, 3.0)","(177078.93, 0.0, 2.0)","(177148.77, 2.0, 2.0)","(1.89314619207222, 522.6230055298237)","(1.2937372673663667, 518.4487739912638)","(1.8905826027023611, 521.921690134812)","(1.2926203986665405, 518.0020398798061)","(1.8899205605200058, 521.7405767945394)","(1.2919522993592976, 517.7348082197733)","(2.3113502355455093, 533.2851609500635)","(1.5150152830837917, 525.6982959576625)","(2.6689291554493444, 535.7154208529994)",5.671231526695804,4.553888759719079,5.673691565043181,4.499589951556714,5.673729501371402,4.580364266157256,6.108176547569842,5.144952324274944,6.553440702571798,6.774944630933022
276,Pennsylvania,USPA02,http://www.northmuseum.org/nmsef,North Museum Science and Engineering Fair,['Lancaster County'],Dan Daneker,sciencefair@northmuseum.org,Regional,"ISEF, USPA50",,True,"(32682.83, 1.0, 2.0)","(32536.11, 1.0, 2.0)","(32501.46, 0.0, 2.0)","(32545.77, 1.0, 1.0)","(32568.79, 1.0, 2.0)","(32469.63, 0.0, 1.0)","(38211.05, 0.0, 1.0)","(38084.69, 0.0, 2.0)","(38179.71, 0.0, 2.0)","(1.9053898973507903, 457.31715098647663)","(1.9045651476392225, 457.1217680475582)","(1.3024741683871368, 452.07549701681137)","(2.332673041948758, 459.4833843170999)","(1.9047491715540814, 457.16536324552595)","(1.5950481100547498, 451.8816699271194)","(1.620048447323963, 458.9524008007081)","(1.322348745451416, 458.9596055492193)","(1.3226611498045913, 459.06781621925694)",5.107163603229727,4.977850875806611,4.221989323483137,5.581507829380432,5.129706949839518,4.4984444359634,4.455408567847133,4.28247855013494,3.826565664208948,3.572228280917564
277,Pennsylvania,USPA03,http://www.dvsf.org,Delaware Valley Science Fairs,"['Salem County', 'Cape May County', 'Sussex County', 'Cumberland County', 'Kent County', 'Gloucester County', 'Atlantic County', 'Northampton County', 'Lehigh County', 'Burlington County', 'Ocean County', 'Camden County', 'New Castle County', 'Delaware County', 'Chester County', 'Bucks County', 'Monmouth County', 'Montgomery County', 'Philadelphia County']",Bob Solomon,www.info@dvsf.org,Regional,"ISEF, USPA50","USDE01,USDE02,USDE03,USNJ01,USNJ02,USNJ03,USNJ04,USNJ05,USPA02,USPA03,USPA05,USPA06,USPA07,USPA08, USPA09",True,"(291988.4, 0.0, 0.0)","(289792.43, 0.0, 0.0)","(288403.75, 0.0, 0.0)","(287509.92, 0.0, 0.0)","(287165.42, 0.0, 0.0)","(286102.45, 0.0, 0.0)","(346986.33, 0.0, 0.0)","(344465.04, 0.0, 0.0)","(345327.78, 0.0, 0.0)","(2.732682799155615, 547.036708567764)","(2.7310435182898565, 546.708853521697)","(2.7300004515218217, 546.500240889691)","(2.7293264169074964, 546.3654344349748)","(2.729066070836378, 546.3133654019632)","(2.728260788421899, 546.1523094809558)","(2.77015618275205, 554.5313617120717)","(2.7685725758133684, 554.2146412404468)","(2.7691157583543102, 554.3232774336527)",6.858191918736732,6.819924403249948,6.861988849387786,6.8170035563926366,6.863970232316715,6.8282532920645105,6.849003957135525,6.896442343172968,6.825462084159717,6.8596098452599845
278,Pennsylvania,USPA04,https://carnegiesciencecenter.org/educators/stemcenter-science-fair/,Pittsburgh Regional Science & Engineering Fair,"['Forest County', 'Greene County', 'Clarion County', 'Jefferson County', 'Venango County', 'Bedford County', 'Armstrong County', 'Somerset County', 'Indiana County', 'Clearfield County', 'Crawford County', 'Lawrence County', 'Mercer County', 'Blair County', 'Fayette County', 'Cambria County', 'Washington County', 'Butler County', 'Beaver County', 'Erie County', 'Westmoreland County', 'Allegheny County', 'Garrett County', 'Maryland']",Christie Orlosky,PRSEF@carnegiesciencecenter.org,Regional,"ISEF, USPA50",,True,"(198581.5, 0.0, 0.0)","(195415.47, 0.0, 0.0)","(192512.83, 0.0, 0.0)","(190237.99, 0.0, 0.0)","(188049.75, 0.0, 0.0)","(185548.76, 0.0, 0.0)","(221805.21, 0.0, 0.0)","(219803.1, 0.0, 0.0)","(216835.85, 0.0, 0.0)","(2.6489693934237115, 530.2940973825507)","(2.6454794707601916, 529.5961163930772)","(2.642229839162587, 528.946193424419)","(2.6396486243340065, 528.4299531562931)","(2.6371363801961656, 527.9275069852074)","(2.63422902817841, 527.3460396945417)","(2.672985871555075, 535.0973701105198)","(2.6710169066083402, 534.7035789046383)","(2.668065543384367, 534.1133089636252)",6.631178641555373,6.579941183209438,6.625082109773093,6.5649521873702605,6.616250584977967,6.56624825465982,6.578390327264092,6.637755407100493,6.539409357413973,6.577245556651635
279,Pennsylvania,USPA05,http://www.rbsef.com,Reading and Berks Science and Engineering Fair,['Berks County'],Deanna Witzel,rbsef@rbsef.com,Regional,"ISEF, USPA50",,True,"(26079.23, 0.0, 2.0)","(25927.2, 0.0, 2.0)","(25781.79, 1.0, 2.0)","(25760.31, 1.0, 2.0)","(25883.08, 0.0, 2.0)","(25723.52, 1.0, 1.0)","(30157.7, 1.0, 2.0)","(30138.69, 1.0, 2.0)","(30196.25, 0.0, 2.0)","(1.2748744855598653, 442.5157731093935)","(1.274141497037764, 442.26189068403323)","(1.8619131992491016, 447.0176667654082)","(1.8617604151877865, 446.98147324354983)","(1.2739279746815069, 442.1879337992928)","(2.279860664012872, 449.26773023999135)","(1.8906503660745047, 453.82537459122216)","(1.890534782352009, 453.79799307127274)","(1.2932510388081238, 448.8808480851588)",4.070216633203833,3.8327687633992986,4.972329247638837,4.807622532600014,4.088149804845156,5.444455467838655,4.829359737783758,5.0255816951155605,3.6759834595669267,3.6830071933881734
280,Pennsylvania,USPA06,https://yorkregional.stemwizard.com/,York County Science and Engineering Fair,['York County'],Ben Smith,bsmith@iu12.org,Regional,"ISEF, USPA50",,True,"(25607.48, 0.0, 2.0)","(25509.27, 1.0, 3.0)","(25504.79, 1.0, 2.0)","(25493.6, 0.0, 2.0)","(25616.85, 1.0, 2.0)","(25638.45, 0.0, 2.0)","(30011.56, 0.0, 0.0)","(30079.81, 0.0, 1.0)","(30205.32, 0.0, 1.0)","(1.2725858915141726, 441.7230821882031)","(1.610777199337021, 445.379959631132)","(1.8599331038717226, 446.5485957198403)","(1.2720271103186744, 441.529539722385)","(1.8607367269372779, 446.7389684463571)","(1.272737423935603, 441.775567793406)","(2.2386442853129473, 448.2303041291418)","(1.583309341617322, 448.56167342062474)","(1.5839486907329137, 448.7424957529999)",4.058991438676539,4.42449042346008,4.965291629661045,3.782417607430448,4.975037948937816,3.869107828204015,5.270270795461028,4.565320149805746,4.207359567341797,4.380321700581231
281,Pennsylvania,USPA07,www.carversciencefair.org,George Washington Carver Science Fair,['Philadelphia'],,carverfair@gmail.com,Regional,USPA50,,False,"(86902.08, 0.0, 0.0)","(85904.5, 0.0, 0.0)","(85221.1, 0.0, 0.0)","(84782.13, 0.0, 0.0)","(84642.36, 0.0, 0.0)","(84133.24, 0.0, 0.0)","(105674.34, 0.0, 0.0)","(104325.07, 0.0, 0.0)","(104728.41, 0.0, 0.0)","(2.469515085702536, 494.4035168891705)","(2.4670079572007215, 493.90209699218656)","(2.465273567800364, 493.5552231661843)","(2.4641521616222715, 493.33094456909913)","(2.4637938819337437, 493.25928947725856)","(2.46248380703374, 492.9972776021316)","(2.5119847720392525, 502.8973653803032)","(2.509194342393304, 502.3392847663282)","(2.510032255035, 502.5068656914286)",6.1260724758828005,6.059898200898772,6.129346272764572,6.052461133509745,6.131497683018156,6.069129749460896,6.113240666154344,6.1930701777896635,6.075125376741716,6.1380381538805056
282,Pennsylvania,USPA08,https://lvsf.stemwizard.com/public_site/home/lvsf,Lehigh Valley Science and Engineering Fair,['Lehigh'],Jill Forrest,jsf212@lehigh.edu,Regional,USPA50,,False,"(21492.08, 0.0, 0.0)","(21633.26, 0.0, 0.0)","(21741.97, 0.0, 0.0)","(21967.23, 0.0, 0.0)","(22057.78, 0.0, 0.0)","(21943.14, 0.0, 0.0)","(25915.47, 0.0, 0.0)","(25858.14, 0.0, 0.0)","(26274.46, 0.0, 0.0)","(2.166139224237317, 433.7298655191649)","(2.1675609849467636, 434.0142044743298)","(2.1686494460795496, 434.23188666367906)","(2.1708876485886415, 434.6795066834046)","(2.1717809004195905, 434.8581489340822)","(2.17064938698623, 434.6318565332598)","(2.2067795447810137, 441.8575847355849)","(2.206298641231428, 441.7614077409611)","(2.209766899525589, 442.455032788631)",5.207929509525987,5.120950661894148,5.237605861355193,5.132410714164497,5.256586250739393,5.162769575396392,5.167200746112197,5.302358293369034,5.129335650942556,5.1849636485454
283,Pennsylvania,USPA09,https://sites.google.com/site/bcsrchome/home,Bucks County Science Research Competition,['Bucks'],Mark Hayden,buckscountysciencefair@gmail.com,Regional,USPA50,,False,"(36815.92, 0.0, 0.0)","(36306.14, 0.0, 0.0)","(35840.92, 0.0, 0.0)","(35407.19, 0.0, 0.0)","(35084.37, 0.0, 0.0)","(34768.09, 0.0, 0.0)","(40946.3, 0.0, 0.0)","(40480.82, 0.0, 0.0)","(40143.37, 0.0, 0.0)","(2.283017828807706, 457.10474538324786)","(2.2799900390004892, 456.49920398482305)","(2.277189574515625, 455.9391266142735)","(2.274545730734061, 455.41037270093625)","(2.2725568412165114, 455.0126060830945)","(2.270590416592067, 454.61933241848317)","(2.306107332020356, 461.7225270351387)","(2.3036246506049554, 461.22600294787003)","(2.3018069141575657, 460.8624646765916)",5.571955802381366,5.48400452667789,5.573418286994494,5.467422516177519,5.567423098611199,5.482573789980865,5.485034851434648,5.5974846637157025,5.4287966563321595,5.485155128289669
284,Pennsylvania,USPA10,www.dciu.org/sciencefair,Delaware County Science Fair,['Delaware'],Roger Mecouch,rmecouch@gmail.com,Regional,USPA50,,False,"(34842.13, 0.0, 0.0)","(34388.93, 0.0, 0.0)","(34160.55, 0.0, 0.0)","(34007.49, 0.0, 0.0)","(33782.69, 0.0, 0.0)","(33716.52, 0.0, 0.0)","(40236.69, 0.0, 0.0)","(39987.65, 0.0, 0.0)","(39797.51, 0.0, 0.0)","(2.2710523484113616, 454.7117161280255)","(2.2682093315526908, 454.1431291825367)","(2.26676242720348, 453.8537567554886)","(2.2657872895127227, 453.65873493915257)","(2.2643471139976477, 453.3707083337906)","(2.263921371606395, 453.28556237841434)","(2.3023111235256652, 460.9633040411452)","(2.3009629411012567, 460.6936742782008)","(2.299927950269396, 460.4866813006072)",5.5353072057338375,5.446581420380053,5.541654400938165,5.439548719047878,5.542466426016206,5.461551704504979,5.473071861824141,5.589530707374357,5.422771458913255,5.484762885190608
285,Pennsylvania,USPA11,www.mcsta.org,Montgomery County Science Research Competition,['Montgomery'],Phil Rittenhouse,philip.rittenhouse@germantownacademy.org,Regional,USPA50,,False,"(46852.38, 0.0, 0.0)","(46719.87, 0.0, 0.0)","(46540.52, 0.0, 0.0)","(46438.69, 0.0, 0.0)","(46555.96, 0.0, 0.0)","(46500.14, 0.0, 0.0)","(56069.97, 0.0, 0.0)","(55745.67, 0.0, 0.0)","(56125.68, 0.0, 0.0)","(2.335365828504253, 467.5740926331586)","(2.3347508128316963, 467.4510921276461)","(2.3339156156879572, 467.2840562810462)","(2.3334399800617383, 467.18893120196213)","(2.3339876431895563, 467.298461471898)","(2.333727130220632, 467.2463599978998)","(2.374365161865567, 475.3738069242842)","(2.3731055697781462, 475.1218930127052)","(2.374580807905099, 475.4169353633829)",5.730691047755528,5.656126325601289,5.744436142377029,5.652852327951224,5.752177299330632,5.679415011360849,5.6977241788709785,5.802861056577648,5.659427740906478,5.71701698158626
286,Pennsylvania,USPA12,https://www.cciu.org/science-fair,Chester County Science Research Competition,['Chester'],Roger Mecouch,RogerMecouch@cciu.org,Regional,USPA50,,False,"(33039.64, 0.0, 0.0)","(32903.35, 0.0, 0.0)","(32865.11, 0.0, 0.0)","(32796.24, 0.0, 0.0)","(32789.85, 0.0, 0.0)","(32787.95, 0.0, 0.0)","(37974.9, 0.0, 0.0)","(37829.99, 0.0, 0.0)","(37952.44, 0.0, 0.0)","(2.259517653300182, 452.404845105078)","(2.2586200585866654, 452.22533160689596)","(2.2583675451043757, 452.17483044616415)","(2.257912027940369, 452.0837297882289)","(2.2578697149781517, 452.07526745383814)","(2.257857132068755, 452.0727509487075)","(2.2897483194503563, 458.45080751063074)","(2.2889181132455607, 458.2847706503194)","(2.2896198511759764, 458.4251145325328)",5.499847159397279,5.416014886425881,5.516006107574359,5.414418766683537,5.522730902369493,5.442397303154488,5.433380115713377,5.553456274089491,5.389652619253191,5.438508381432152
